date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2024-02-09,21782.5,19961.5,18003.099609375,152.35000610351562,57432.8984375,71595.4921875,45634.55078125,5.21999979019165
2024-02-12,21616.05078125,19675.19921875,17572.25,146.88999938964844,56323.69921875,71072.4921875,44882.25,5.228000164031982
2024-02-13,21743.25,19782.900390625,17622.650390625,147.1699981689453,56893.05078125,71555.1875,45502.3984375,5.232999801635742
2024-02-14,21840.05078125,19922.30078125,17773.849609375,148.89999389648438,57672.3984375,71822.828125,45908.30078125,5.2179999351501465
2024-02-15,21910.75,20037.0,17941.80078125,150.7100067138672,58185.8984375,72050.3828125,46218.8984375,5.2179999351501465
2024-02-16,22040.69921875,20164.900390625,18081.69921875,151.77999877929688,58586.1484375,72426.640625,46384.8515625,5.2230000495910645
2024-02-19,22122.25,,18166.650390625,152.35000610351562,,72708.15625,46535.5,
2024-02-20,22196.94921875,20271.900390625,18137.400390625,151.72000122070312,58706.3984375,73057.3984375,47094.19921875,5.2129998207092285
2024-02-21,22055.05078125,20128.30078125,17939.44921875,150.61000061035156,58386.5,72623.09375,47019.69921875,5.235000133514404
2024-02-22,22217.44921875,20283.94921875,18082.900390625,151.5800018310547,58999.0,73158.2421875,46919.80078125,5.232999801635742
2024-02-23,22212.69921875,20313.5,18149.05078125,152.36000061035156,59153.75,73142.796875,46811.75,5.239999771118164
2024-02-26,22122.05078125,20255.80078125,18093.0,152.16000366210938,59198.55078125,72790.1328125,46576.5,5.25
2024-02-27,22198.349609375,20292.849609375,18074.30078125,152.30999755859375,59150.6484375,73095.21875,46588.05078125,5.244999885559082
2024-02-28,21951.150390625,20020.400390625,17749.0,149.7899932861328,58387.30078125,72304.8828125,45963.1484375,5.239999771118164
2024-02-29,21982.80078125,20090.05078125,17831.099609375,149.8699951171875,58991.3515625,72500.296875,46120.8984375,5.2230000495910645
2024-03-01,22338.75,20349.80078125,17974.650390625,150.85000610351562,59506.75,73745.3515625,47286.8984375,5.215000152587891
2024-03-04,22405.599609375,20432.05078125,18110.05078125,151.5,59944.19921875,73872.2890625,47456.1015625,5.2230000495910645
2024-03-05,22356.30078125,20382.0,18065.19921875,150.60000610351562,59981.3515625,73677.1328125,47581.0,5.224999904632568
2024-03-06,22474.05078125,20379.55078125,17950.0,147.67999267578125,59806.1015625,74085.9921875,47965.3984375,5.230000019073486
2024-03-07,22493.55078125,20434.80078125,17995.69921875,148.8800048828125,60323.8984375,74119.390625,47835.80078125,5.228000164031982
2024-03-08,,,,,,,,5.228000164031982
2024-03-11,22332.650390625,20288.75,17911.75,146.02000427246094,60311.1484375,73502.640625,47327.8515625,5.239999771118164
2024-03-12,22335.69921875,20171.400390625,17685.599609375,142.83999633789062,59377.19921875,73667.9609375,47282.3984375,5.239999771118164
2024-03-13,21997.69921875,19646.30078125,16948.25,137.9199981689453,57149.55078125,72761.890625,46981.30078125,5.23799991607666
2024-03-14,22146.650390625,19916.349609375,17308.75,139.69000244140625,58520.19921875,73097.28125,46789.94921875,5.23799991607666
2024-03-15,22023.349609375,19825.19921875,17254.19921875,139.86000061035156,58058.80078125,72643.4296875,46594.1015625,5.23799991607666
2024-03-18,22055.69921875,19843.099609375,17215.849609375,139.6699981689453,58422.0,72748.421875,46575.8984375,5.23799991607666
2024-03-19,21817.44921875,19610.55078125,17022.650390625,137.97999572753906,57402.69921875,72012.046875,46384.80078125,5.23799991607666
2024-03-20,21839.099609375,19632.05078125,17011.75,138.0800018310547,57581.44921875,72101.6875,46310.8984375,5.228000164031982
2024-03-21,22011.94921875,19897.400390625,17396.30078125,141.25,58918.30078125,72641.1875,46684.8984375,5.228000164031982
2024-03-22,22096.75,19994.599609375,17502.80078125,142.52000427246094,59188.8984375,72831.9375,46863.75,5.21999979019165
2024-03-25,,,,,,,,5.2179999351501465
2024-03-26,22004.69921875,20005.25,17664.349609375,142.8699951171875,59801.5,72470.296875,46600.19921875,5.2179999351501465
2024-03-27,22123.650390625,20087.80078125,17685.849609375,143.60000610351562,59911.69921875,72996.3125,46785.94921875,5.215000152587891
2024-03-28,22326.900390625,20255.150390625,17766.0,144.11000061035156,60624.30078125,73651.3515625,47124.6015625,5.203000068664551
2024-04-01,22462.0,20492.55078125,18084.69921875,147.66000366210938,61634.6015625,74014.546875,47578.25,5.2179999351501465
2024-04-02,22453.30078125,20569.75,18286.349609375,149.24000549316406,62254.1015625,73903.90625,47545.44921875,5.2129998207092285
2024-04-03,22434.650390625,20605.69921875,18378.599609375,150.8300018310547,62423.75,73876.8203125,47624.25,5.210000038146973
2024-04-04,22514.650390625,20664.650390625,18385.94921875,151.75,62158.94921875,74227.6328125,48060.80078125,5.203000068664551
2024-04-05,22513.69921875,20715.099609375,18473.25,152.6199951171875,62696.1015625,74248.21875,48493.05078125,5.215000152587891
2024-04-08,22666.30078125,20819.099609375,18511.150390625,153.13999938964844,62993.6015625,74742.5,48581.69921875,5.2230000495910645
2024-04-09,22642.75,20790.69921875,18465.55078125,153.08999633789062,62794.05078125,74683.703125,48730.55078125,5.21999979019165
2024-04-10,22753.80078125,20915.19921875,18625.400390625,154.25,63325.44921875,75038.1484375,48986.6015625,5.243000030517578
2024-04-11,,,,,,,,5.23799991607666
2024-04-12,22519.400390625,20745.5,18534.69921875,153.97999572753906,63067.8515625,74244.8984375,48564.55078125,5.230000019073486
2024-04-15,22272.5,20478.75,18283.19921875,151.66000366210938,62008.1484375,73399.78125,47773.25,5.23799991607666
2024-04-16,22147.900390625,20423.0,18260.599609375,152.42999267578125,62057.5,72943.6796875,47484.80078125,5.232999801635742
2024-04-17,,,,,,,,5.239999771118164
2024-04-18,21995.849609375,20324.69921875,18195.650390625,152.52999877929688,61989.19921875,72488.9921875,47069.44921875,5.243000030517578
2024-04-19,22147.0,20385.19921875,18111.25,152.3000030517578,61887.8984375,73088.328125,47574.1484375,5.244999885559082
2024-04-22,22336.400390625,20574.849609375,18234.30078125,154.55999755859375,62683.6484375,73648.6171875,47924.8984375,5.244999885559082
2024-04-23,22368.0,20652.650390625,18417.94921875,155.00999450683594,62798.55078125,73738.453125,47970.44921875,5.244999885559082
2024-04-24,22402.400390625,20730.650390625,18568.30078125,156.60000610351562,63277.3984375,73852.9375,48189.0,5.255000114440918
2024-04-25,22570.349609375,20867.900390625,18643.25,157.8300018310547,63704.44921875,74339.4375,48494.94921875,5.244999885559082
2024-04-26,22419.94921875,20839.349609375,18782.5,158.99000549316406,64134.55078125,73730.15625,48201.05078125,5.23799991607666
2024-04-29,22643.400390625,20992.19921875,18847.0,158.9600067138672,64488.05078125,74671.28125,49424.05078125,5.243000030517578
2024-04-30,22604.849609375,20997.19921875,18893.0,159.02000427246094,64900.5,74482.78125,49396.75,5.244999885559082
2024-05-01,,,,,,,,5.25
2024-05-02,22648.19921875,21083.599609375,18975.25,159.1300048828125,66008.8515625,74611.109375,49231.05078125,5.23799991607666
2024-05-03,22475.849609375,20959.55078125,18907.69921875,158.72000122070312,65770.5,73878.1484375,48923.55078125,5.235000133514404
2024-05-06,22442.69921875,20864.94921875,18821.30078125,156.6699981689453,64937.3984375,73895.5390625,48895.30078125,5.239999771118164
2024-05-07,22302.5,20636.05078125,18471.849609375,154.08999633789062,63937.3515625,73511.8515625,48285.3515625,5.243000030517578
2024-05-08,22302.5,20704.900390625,18568.69921875,154.77999877929688,64784.25,73466.390625,48021.1015625,5.244999885559082
2024-05-09,21957.5,20344.80078125,18245.349609375,151.2100067138672,63411.1015625,72404.171875,47487.8984375,5.239999771118164
2024-05-10,22055.19921875,20469.099609375,18423.30078125,151.86000061035156,63934.19921875,72664.46875,47421.1015625,5.243000030517578
2024-05-13,22104.05078125,20511.0,18516.75,151.22000122070312,64354.3984375,72776.1328125,47754.1015625,5.239999771118164
2024-05-14,22217.849609375,20683.80078125,18690.099609375,153.52999877929688,65304.80078125,73104.609375,47859.44921875,5.235000133514404
2024-05-15,22200.55078125,20741.849609375,18865.19921875,155.07000732421875,65643.703125,72987.03125,47687.44921875,5.239999771118164
2024-05-16,22403.849609375,20929.05078125,19048.80078125,156.02999877929688,66320.203125,73663.71875,47977.05078125,5.243000030517578
2024-05-17,22466.099609375,21064.55078125,19249.19921875,157.89999389648438,67105.046875,73917.03125,48115.6484375,5.239999771118164
2024-05-20,,,,,,,,5.239999771118164
2024-05-21,22529.05078125,21187.650390625,19413.19921875,159.0399932861328,68241.75,73953.3125,48048.19921875,5.239999771118164
2024-05-22,22597.80078125,21237.75,19469.349609375,159.25999450683594,68328.25,74221.0625,47781.94921875,5.244999885559082
2024-05-23,22967.650390625,21489.55078125,19562.55078125,159.05999755859375,68819.796875,75418.0390625,48768.6015625,5.244999885559082
2024-05-24,22957.099609375,21483.75,19553.150390625,159.3800048828125,69033.25,75410.390625,48971.6484375,5.244999885559082
2024-05-27,22932.44921875,21493.0,19625.900390625,159.5,69136.296875,75390.5,49281.80078125,
2024-05-28,22888.150390625,21387.349609375,19474.94921875,158.47000122070312,68545.6015625,75170.453125,49142.1484375,5.248000144958496
2024-05-29,22704.69921875,21256.30078125,19421.19921875,158.6699981689453,68070.5,74502.8984375,48501.3515625,5.25
2024-05-30,22488.650390625,21038.55078125,19196.69921875,156.60000610351562,67358.203125,73885.6015625,48682.3515625,5.248000144958496
2024-05-31,22530.69921875,21103.30078125,19308.75,157.17999267578125,67527.6484375,73961.3125,48983.94921875,5.244999885559082
2024-06-03,23263.900390625,21797.400390625,19889.849609375,160.4499969482422,70620.25,76468.78125,50979.94921875,5.243000030517578
2024-06-04,21884.5,20323.849609375,18476.25,157.22999572753906,64022.1484375,72079.046875,46928.6015625,5.239999771118164
2024-06-05,22620.349609375,21054.400390625,19189.80078125,153.38999938964844,66835.3984375,74382.2421875,49054.6015625,5.239999771118164
2024-06-06,22821.400390625,21365.0,19607.19921875,157.83999633789062,68224.453125,75074.5078125,49291.8984375,5.232999801635742
2024-06-07,23290.150390625,21764.150390625,19884.25,161.25999450683594,69222.25,76693.359375,49803.19921875,5.23799991607666
2024-06-10,23259.19921875,21808.25,19956.650390625,163.27000427246094,69744.6015625,76490.078125,49780.8984375,5.232999801635742
2024-06-11,23264.849609375,21852.0,20119.55078125,165.02999877929688,69678.703125,76456.59375,49705.75,5.244999885559082
2024-06-12,23322.94921875,21960.94921875,20321.19921875,166.4499969482422,70202.1484375,76606.5703125,49895.1015625,5.243000030517578
2024-06-13,23398.900390625,22074.30078125,20480.05078125,170.0800018310547,70842.546875,76810.8984375,49846.69921875,5.239999771118164
2024-06-14,23465.599609375,22214.30078125,20698.25,169.3800048828125,71892.1484375,76992.7734375,50002.0,5.239999771118164
2024-06-17,,,,,,,,5.243000030517578
2024-06-18,23557.900390625,22329.599609375,20809.75,170.88999938964844,72345.703125,77301.140625,50440.8984375,5.235000133514404
2024-06-19,23516.0,22224.900390625,20591.650390625,170.11000061035156,71536.703125,77337.59375,51398.05078125,
2024-06-20,23567.0,22305.099609375,20766.69921875,171.35000610351562,71632.203125,77478.9296875,51783.25,5.224999904632568
2024-06-21,23501.099609375,22236.19921875,20735.25,171.27999877929688,71111.796875,77209.8984375,51661.44921875,5.215000152587891
2024-06-24,23537.849609375,22289.099609375,20784.0,170.9199981689453,71642.25,77341.078125,51703.94921875,5.210000038146973
2024-06-25,23721.30078125,22370.650390625,20734.55078125,171.4199981689453,71360.8515625,78053.5234375,52606.0,5.2230000495910645
2024-06-26,23868.80078125,22436.80078125,20680.69921875,171.4499969482422,71235.796875,78674.25,52870.5,5.230000019073486
2024-06-27,24044.5,22537.400390625,20723.150390625,170.4199981689453,71340.6484375,79243.1796875,52811.30078125,5.2230000495910645
2024-06-28,24010.599609375,22559.69921875,20831.94921875,172.1199951171875,71523.453125,79032.7265625,52342.25,5.2129998207092285
2024-07-01,24141.94921875,22727.599609375,21029.900390625,174.55999755859375,72197.25,79476.1875,52574.75,5.2179999351501465
2024-07-02,24123.849609375,22677.80078125,20909.900390625,175.2100067138672,71807.5,79441.453125,52168.1015625,5.228000164031982
2024-07-03,24286.5,22851.19921875,21072.75,175.39999389648438,72584.953125,79986.796875,53089.25,5.230000019073486
2024-07-04,24302.150390625,22914.19921875,21215.30078125,176.6300048828125,72928.25,80049.671875,53103.69921875,
2024-07-05,24323.849609375,22987.650390625,21352.5,178.19000244140625,73426.546875,79996.6015625,52660.3515625,5.224999904632568
2024-07-08,24320.55078125,22971.150390625,21289.349609375,178.32000732421875,73508.796875,79960.3828125,52425.80078125,5.2179999351501465
2024-07-09,24433.19921875,23067.349609375,21347.5,178.14999389648438,73863.6015625,80351.640625,52568.80078125,5.224999904632568
2024-07-10,24324.44921875,22977.650390625,21266.599609375,176.6999969482422,73897.5,79924.7734375,52189.30078125,5.224999904632568
2024-07-11,24315.94921875,23005.25,21312.150390625,177.1300048828125,74059.203125,79897.34375,52270.6484375,5.197999954223633
2024-07-12,24502.150390625,23095.44921875,21300.25,177.50999450683594,73732.1015625,80519.34375,52278.8984375,5.197999954223633
2024-07-15,24586.69921875,23209.849609375,21448.849609375,177.97000122070312,74367.3515625,80664.859375,52455.8984375,5.192999839782715
2024-07-16,24613.0,23204.25,21456.5,178.77999877929688,73921.703125,80716.546875,52396.80078125,5.192999839782715
2024-07-17,,,,,,,,5.195000171661377
2024-07-18,24800.849609375,23210.05078125,21255.599609375,176.9499969482422,73112.5,81343.4609375,52620.69921875,5.192999839782715
2024-07-19,24530.900390625,22853.599609375,20812.25,172.97999572753906,71353.0,80604.6484375,52265.6015625,5.192999839782715
2024-07-22,24509.25,22942.650390625,21040.349609375,174.1300048828125,72265.953125,80502.078125,52280.3984375,5.190000057220459
2024-07-23,24479.05078125,22865.19921875,20947.80078125,173.22000122070312,71632.203125,80429.0390625,51778.30078125,5.172999858856201
2024-07-24,24413.5,22921.44921875,21133.349609375,176.38999938964844,71844.6484375,80148.8828125,51317.0,5.170000076293945
2024-07-25,24406.099609375,22917.25,21080.44921875,175.8800048828125,72210.25,80039.796875,50888.75,5.159999847412109
2024-07-26,24834.849609375,23292.05078125,21442.400390625,177.24000549316406,73400.6484375,81332.71875,51295.94921875,5.15500020980835
2024-07-29,24836.099609375,23394.19921875,21644.849609375,178.89999389648438,74288.296875,81355.84375,51406.25,5.146999835968018
2024-07-30,24857.30078125,23440.900390625,21749.5,180.64999389648438,74215.8515625,81455.3984375,51499.30078125,5.135000228881836
2024-07-31,24951.150390625,23530.80078125,21860.94921875,180.50999450683594,74788.1015625,81741.34375,51553.3984375,5.135000228881836
2024-08-01,25010.900390625,23506.599609375,21706.44921875,178.97999572753906,74294.6484375,81867.546875,51564.0,5.114999771118164
2024-08-02,24717.69921875,23259.44921875,21492.25,178.07000732421875,73328.1484375,80981.953125,51350.1484375,5.03000020980835
2024-08-05,24055.599609375,22542.44921875,20734.849609375,173.99000549316406,70936.8984375,78759.3984375,50092.1015625,5.059999942779541
2024-08-06,23992.55078125,22443.30078125,20611.150390625,169.8800048828125,70282.453125,78593.0703125,49748.30078125,5.079999923706055
2024-08-07,24297.5,22848.900390625,21063.69921875,173.77000427246094,72401.25,79468.0078125,50119.0,5.079999923706055
2024-08-08,24117.0,22705.69921875,20991.0,173.58999633789062,71825.8984375,78886.21875,50156.69921875,5.083000183105469
2024-08-09,24367.5,22923.5,21151.349609375,174.7100067138672,72718.8515625,79705.90625,50484.5,5.074999809265137
2024-08-12,24347.0,22915.849609375,21208.69921875,174.82000732421875,72434.25,79648.921875,50577.94921875,5.072999954223633
2024-08-13,24139.0,22705.80078125,21044.94921875,173.0500030517578,71609.796875,78956.03125,49831.8515625,5.052999973297119
2024-08-14,24143.75,22672.650390625,20917.75,172.02000427246094,71642.3984375,79105.8828125,49727.30078125,5.063000202178955
2024-08-15,,,,,,,,5.079999923706055
2024-08-16,24541.150390625,23056.5,21298.349609375,174.89999389648438,72943.203125,80436.84375,50516.8984375,5.074999809265137
2024-08-19,24572.650390625,23139.75,21351.400390625,177.07000732421875,73370.75,80424.6796875,50368.3515625,5.063000202178955
2024-08-20,24698.849609375,23280.349609375,21529.05078125,178.44000244140625,73971.296875,80802.859375,50803.1484375,5.0329999923706055
